1,send cole polyak exec meeting is happening in 10 minutes
2,"send ""Hey there"" to evan prechodko"
3,send luke srsen the exec meeting is running late.
4,send adam snow we've moved the exec meeting to the house
5,send caleb bruce we're moving the exec meeting to lamont 123
6,send deegan coles hey are you going to be at the exec meeting tonight?
7,send tom oexeman are you going to be at chapter tonight?
8,send caleb bruce anything you need put on your slides for tonight?
9,send luke srsen all set mr. president
10,send evan prechodko who did you get a kai form from?
